sent1,sent2,label,strategy
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep emotion.,0,6
This is warning [EM] face_screaming_in_fear [EM] fire.,This is big city.,0,6
This is droplet [EM] broom [EM] warning.,This is wet floor.,1,2
This is crying_face [EM] crying_face [EM] crying_face.,This is sad movie.,0,6
This is fog [EM] fork_and_knife [EM] spoon.,This is dull day.,0,6
This is motorway.,This is long process.,0,6
This is cross_mark [EM] money_bag.,This is short money.,1,0
This is check_mark [EM] man.,This is right man.,1,0
This is locked [EM] locked [EM] locked.,This is safe place.,1,3
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep voice.,0,6
This is sparkles.,This is bright color.,0,6
This is woman_bowing.,This is low bow.,1,4
This is hut [EM] cross_mark.,This is short ration.,0,6
This is cross_mark [EM] pill [EM] face_with_thermometer.,This is wrong medicine.,1,0
This is man_cook [EM] hourglass_done [EM] bread.,This is fresh bread.,1,1
This is calendar [EM] alarm_clock [EM] memo.,This is busy street.,0,6
This is cross_mark [EM] up-right_arrow [EM] world_map.,This is wrong way.,1,1
This is desert [EM] sun.,This is dry land.,0,6
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal sense.,0,6
This is check_mark [EM] motorway.,This is right road.,1,0
This is down-right_arrow [EM] fog.,This is low cloud.,1,0
This is pinching_hand [EM] ship.,This is short story.,0,6
This is ocean [EM] tropical_fish [EM] whale.,This is deep sleep.,0,6
This is artist_palette [EM] sparkles [EM] OK_hand.,This is beautiful design.,1,2
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark undercurrent.,0,6
This is sunglasses [EM] angry_face_with_horns.,This is dark purpose.,1,1
This is brain [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is intelligent solution.,1,1
This is fog.,This is thin air.,0,4
This is revolving_hearts [EM] steaming_bowl.,This is delicate flavor.,1,1
This is up_arrow [EM] index_pointing_up.,This is high point.,1,0
This is hundred_points.,This is bright room.,0,6
This is repeat_single_button [EM] couple_with_heart [EM] couple_with_heart_woman_man [EM] couple_with_heart_woman_woman.,This is constant pain.,0,6
This is fog [EM] fork_and_knife [EM] spoon.,This is dull glow.,0,6
This is hot_springs [EM] face_with_head-bandage.,This is critical mass.,0,6
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample waistline.,0,6
This is beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes.,This is bright future.,0,6
This is ice [EM] tumbler_glass.,This is cool drink.,1,1
This is cross_mark [EM] sweat_droplets [EM] artist_palette.,This is dry paint.,1,0
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep voice.,0,6
This is face_with_tears_of_joy [EM] clapper_board [EM] popcorn.,This is funny movie.,1,2
This is raised_hand [EM] backhand_index_pointing_right.,This is right bank.,0,6
This is cooking [EM] memo [EM] man_cook.,This is easy recipe.,1,2
This is sunset [EM] foggy [EM] cityscape_at_dusk [EM] cityscape [EM] night_with_stars [EM] Statue_of_Liberty.,This is big city.,1,2
This is warning [EM] magnifying_glass_tilted_right [EM] balance_scale.,This is serious conversation.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong information.,0,6
This is backpack.,This is heavy burden.,1,4
This is hot_springs.,This is thin line.,0,6
This is woman_dancing [EM] man_dancing [EM] person_raising_hand [EM] woman_raising_hand [EM] man_raising_hand.,This is immediate reply.,0,6
This is house.,This is small talk.,0,6
This is warning [EM] face_screaming_in_fear [EM] fire.,This is big city.,0,6
This is woman_gesturing_OK_light_skin_tone [EM] package.,This is ample supply.,1,0
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample supply.,0,6
This is beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes.,This is bright future.,0,6
This is thumbs_up [EM] man_teacher.,This is intelligent question.,0,6
This is sign_of_the_horns.,This is heavy load.,0,6
This is thumbs_down [EM] straight_ruler.,This is ineffectual therapy.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm climate.,0,6
This is cross_mark [EM] flexed_biceps_light_skin_tone [EM] butterfly.,This is delicate wing.,1,0
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark undercurrent.,0,6
This is warning.,This is short notice.,1,4
This is couch_and_lamp.,This is low furniture.,1,4
This is up_arrow [EM] woman_bald.,This is high forehead.,1,0
This is sun [EM] desert.,This is dry land.,1,1
This is cross_mark [EM] woman_technologist.,This is wrong cheating.,1,0
This is white_exclamation_mark [EM] speech_balloon.,This is delicate wing.,0,6
This is dress [EM] dress [EM] dress.,This is pretty flower.,0,6
This is police_car_light [EM] thermometer.,This is critical temperature.,1,0
This is sunglasses [EM] house.,This is dark purpose.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong time.,0,6
This is party_popper [EM] party_popper [EM] party_popper.,This is wild party.,1,3
This is hut [EM] cross_mark.,This is short holiday.,0,6
This is sun_behind_large_cloud [EM] cityscape.,This is dull play.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark undercurrent.,0,6
This is down_arrow [EM] keycap_0.,This is low ceiling.,0,6
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry critique.,0,6
This is cloud_with_lightning_and_rain [EM] fog [EM] new_moon.,This is dark day.,1,1
This is cross_mark [EM] newspaper.,This is wrong information.,1,0
This is light_bulb [EM] light_bulb [EM] light_bulb.,This is bright sun.,0,6
This is pinching_hand [EM] ship.,This is short month.,0,6
This is fog [EM] fork_and_knife [EM] spoon.,This is dull day.,0,6
This is musical_note [EM] musical_keyboard [EM] headphone.,This is soft music.,1,2
This is ocean [EM] sparkles [EM] spiral_shell.,This is calm mind.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big man.,0,6
This is smiling_face_with_halo.,This is good news.,0,6
This is warning [EM] face_screaming_in_fear [EM] fire.,This is big city.,0,6
This is warning [EM] face_screaming_in_fear [EM] fire.,This is big day.,0,6
This is cross_mark [EM] alarm_clock.,This is wrong time.,1,0
This is locked [EM] locked [EM] locked.,This is dark secret.,1,3
This is ear [EM] speaking_head.,This is sound approach.,0,6
This is face_screaming_in_fear [EM] face_screaming_in_fear [EM] face_screaming_in_fear.,This is ugly truth.,1,3
This is books.,This is old technology.,0,6
This is sunglasses [EM] house.,This is dark purpose.,0,6
This is face_savoring_food [EM] nose.,This is fresh lettuce.,0,6
This is house_with_garden [EM] people_hugging [EM] smiling_face_with_smiling_eyes [EM] house_with_garden.,This is domestic animal.,0,6
This is ladder [EM] snow-capped_mountain.,This is high hope.,0,6
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry critique.,0,6
This is down-right_arrow [EM] heavy_dollar_sign [EM] money_with_wings.,This is low price.,1,0
This is pinching_hand [EM] straight_ruler.,This is thin ice.,0,6
This is hundred_points.,This is bright room.,0,6
This is pinching_hand [EM] ship.,This is short flight.,0,6
This is magnifying_glass_tilted_right [EM] eye [EM] direct_hit.,This is narrow focus.,1,2
This is ladder [EM] national_park.,This is high river.,1,0
This is control_knobs [EM] alarm_clock [EM] bread [EM] hot_springs.,This is fresh bread.,1,1
This is thinking_face [EM] China.,This is delicate china.,1,0
This is pinched_fingers_light_skin_tone [EM] wind_face.,This is thin air.,1,0
This is ocean [EM] tropical_fish [EM] whale.,This is deep sleep.,0,6
This is double_exclamation_mark [EM] footprints.,This is critical shortage.,0,6
This is bed.,This is soft skin.,0,6
This is double_exclamation_mark [EM] footprints.,This is critical shortage.,0,6
This is sun_behind_large_cloud [EM] cityscape.,This is dull play.,0,6
This is angry_face [EM] crossed_swords [EM] warning.,This is hostile takeover.,0,6
This is pinching_hand [EM] ship.,This is short month.,0,6
This is four_leaf_clover.,This is bad luck.,0,4
This is double_exclamation_mark [EM] footprints.,This is critical element.,0,6
This is sun_behind_large_cloud [EM] cityscape.,This is dull sky.,0,6
This is speech_balloon [EM] red_question_mark [EM] red_question_mark [EM] face_with_spiral_eyes.,This is puzzling statement.,1,0
This is double_exclamation_mark [EM] footprints.,This is critical element.,0,6
This is party_popper [EM] bottle_with_popping_cork [EM] confetti_ball.,This is wild night.,1,2
This is cross_mark [EM] page_facing_up.,This is wrong cheating.,0,6
This is new_moon [EM] bust_in_silhouette.,This is dark shadow.,1,1
This is face_with_head-bandage.,This is deep hole.,0,6
This is woman_gesturing_NO [EM] motorway.,This is wrong road.,1,0
This is backhand_index_pointing_right [EM] hand_with_fingers_splayed.,This is right hand.,1,0
This is dashing_away.,This is strong flavor.,0,6
This is repeat_single_button [EM] confounded_face.,This is constant lover.,0,6
This is thumbs_down [EM] person_getting_massage.,This is ineffectual ruler.,0,6
This is check_mark [EM] check_mark [EM] check_mark.,This is easy question.,0,6
This is snowflake [EM] dashing_away.,This is cool room.,0,6
This is sleeping_face [EM] person_in_bed [EM] zzz [EM] zzz.,This is deep breath.,0,6
This is light_bulb [EM] arrows_counterclockwise [EM] new.,This is fresh bread.,0,6
This is man_in_lotus_position.,This is deep trance.,1,4
This is hundred_points.,This is bright room.,0,6
This is clapper_board [EM] film_frames [EM] stopwatch.,This is short film.,1,2
This is fog [EM] fork_and_knife [EM] spoon.,This is dull glow.,0,6
This is smiling_face_with_hearts.,This is warm support.,1,4
This is man_blond_hair [EM] left-right_arrow [EM] up-down_arrow.,This is big man.,1,1
This is face_vomiting [EM] face_with_thermometer [EM] thermometer [EM] thermometer.,This is critical illness.,1,1
This is down_arrow [EM] keycap_0.,This is low furniture.,0,6
This is snowflake [EM] snow_cloud [EM] ice.,This is cold weather.,1,2
This is pinching_hand [EM] straight_ruler.,This is thin hair.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark undercurrent.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong road.,0,6
This is bar_chart [EM] chart_increasing [EM] chart_decreasing.,This is mixed feelings.,0,6
This is hot_face [EM] school.,This is warm room.,1,0
This is face_savoring_food [EM] leafy_green.,This is fresh scent.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right decision.,0,6
This is motorway [EM] motorway [EM] motorway.,This is wide margin.,0,6
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep voice.,0,6
This is double_exclamation_mark [EM] footprints.,This is critical temperature.,0,6
This is ear [EM] speaking_head.,This is sound approach.,0,6
This is palms_up_together [EM] raised_back_of_hand.,This is right hand.,1,1
This is money_bag [EM] locked [EM] chart_increasing.,This is safe place.,0,6
This is hole [EM] face_exhaling.,This is deep breath.,1,0
This is backhand_index_pointing_right [EM] national_park.,This is right man.,0,6
This is down_arrow [EM] keycap_0.,This is low price.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big business.,0,6
This is face_screaming_in_fear [EM] broken_heart [EM] crying_face.,This is ugly truth.,1,2
This is sunglasses [EM] house.,This is dark purpose.,0,6
This is thread [EM] scissors [EM] t-shirt.,This is loose thread.,1,2
This is OK_hand [EM] fork_and_knife_with_plate.,This is exotic cuisine.,1,1
This is cross_mark [EM] cloud.,This is low sun.,0,6
This is sun [EM] wind_face.,This is dry season.,0,6
This is speaking_head [EM] deaf_man [EM] hundred_points.,This is sound advice.,1,0
This is cross_mark [EM] page_facing_up.,This is wrong medicine.,0,6
This is person_getting_haircut.,This is short hair.,1,4
This is dashing_away [EM] dashing_away [EM] repeat_button [EM] speech_balloon.,This is immediate reply.,1,1
This is mantelpiece_clock [EM] zzz [EM] people_hugging.,This is constant lover.,1,1
This is glass_of_milk [EM] spoon [EM] soft_ice_cream.,This is plain yogurt.,1,2
This is cloud [EM] foggy.,This is low cloud.,1,1
This is person_in_bed [EM] person_in_bed [EM] person_in_bed.,This is soft blanket.,1,3
This is face_without_mouth [EM] neutral_face [EM] expressionless_face [EM] waving_hand.,This is dry greeting.,1,1
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep concentration.,0,6
This is family_woman_woman_girl_girl [EM] family_man_man_girl_girl [EM] family_man_woman_girl_girl [EM] chart_increasing.,This is ample supply.,1,1
This is cross_mark [EM] page_facing_up.,This is wrong medicine.,0,6
This is snow-capped_mountain.,This is low hill.,1,4
This is scroll [EM] classical_building [EM] crown.,This is rich history.,1,2
This is calendar [EM] alarm_clock [EM] memo.,This is busy schedule.,1,2
This is woman_gesturing_NO [EM] broken_heart.,This is wrong cheating.,1,1
This is memo [EM] memo [EM] memo.,This is gentle reminder.,1,3
This is cross_mark [EM] pill.,This is wrong medicine.,1,0
This is hamburger [EM] french_fries [EM] cup_with_straw.,This is fast computer.,0,6
This is speaker_low_volume.,This is low volume.,1,4
This is wind_face.,This is fresh scent.,0,4
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample waistline.,0,6
This is sparkles.,This is bright student.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right answer.,0,6
This is smiling_face_with_smiling_eyes [EM] chart_increasing.,This is ample food.,0,6
This is down_arrow [EM] keycap_0.,This is low bow.,0,6
This is pinching_hand [EM] pen.,This is thin line.,1,0
This is pinching_hand [EM] ship.,This is short money.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right side.,0,6
This is down_arrow [EM] keycap_0.,This is low cloud.,0,6
This is face_with_tears_of_joy [EM] clapper_board [EM] popcorn.,This is funny joke.,0,6
This is double_exclamation_mark [EM] footprints.,This is critical temperature.,0,6
This is broom [EM] cooking [EM] plunger [EM] shopping_cart [EM] house.,This is domestic happiness.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right thing.,0,6
This is red_exclamation_mark [EM] outbox_tray.,This is immediate influence.,0,6
This is performing_arts [EM] performing_arts [EM] performing_arts.,This is rich history.,0,6
This is house [EM] confounded_face.,This is domestic worry.,1,0
This is check_mark [EM] thumbs_up [EM] cross_mark [EM] skull_and_crossbones.,This is critical stage.,1,1
This is repeat_single_button [EM] confounded_face.,This is constant lover.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark day.,0,6
This is down-right_arrow [EM] houses.,This is low ceiling.,1,0
This is man_gesturing_NO [EM] thinking_face.,This is wrong assumption.,1,0
This is ocean [EM] tropical_fish [EM] whale.,This is deep cut.,0,6
This is cross_mark [EM] bento_box [EM] cross_mark [EM] baby_bottle.,This is critical shortage.,1,1
This is sparkler [EM] crystal_ball.,This is bright future.,1,0
This is cross_mark [EM] bar_chart [EM] pensive_face.,This is negative feedback.,0,6
This is glowing_star [EM] graduation_cap.,This is bright future.,1,1
This is cross_mark [EM] page_facing_up.,This is wrong way.,0,6
This is package [EM] delivery_truck [EM] high_voltage.,This is fast delivery.,1,2
This is thinking_face [EM] busts_in_silhouette.,This is delicate negotiation.,1,1
This is dashing_away [EM] person_in_bed.,This is cool room.,1,0
This is desert [EM] sun.,This is dry land.,0,6
This is hundred_points.,This is bright room.,0,6
This is squinting_face_with_tongue [EM] face_savoring_food.,This is delicate flavor.,1,1
This is smiling_face_with_smiling_eyes [EM] chart_increasing.,This is ample food.,0,6
This is pensive_face [EM] fearful_face [EM] ghost.,This is dark thoughts.,1,2
This is broom [EM] cooking [EM] plunger [EM] shopping_cart [EM] house.,This is domestic worry.,0,6
This is cross_mark [EM]  [EM] motorway.,This is wrong road.,1,0
This is pinching_hand [EM] potato [EM] roasted_sweet_potato [EM] cooked_rice.,This is short ration.,1,0
This is pensive_face [EM] sleepy_face.,This is dull mood.,1,2
This is light_bulb.,This is fresh approach.,0,6
This is warning [EM] face_screaming_in_fear [EM] fire.,This is big day.,0,6
This is money_bag [EM] chart_increasing.,This is big business.,1,1
This is national_park [EM] sunrise_over_mountains [EM] rainbow.,This is pretty dress.,0,6
This is brain [EM] eyes [EM] anatomical_heart.,This is internal organ.,1,2
This is beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes.,This is bright future.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right road.,0,6
This is hot_springs [EM] face_with_head-bandage.,This is critical mass.,0,6
This is down_arrow [EM] keycap_0.,This is low price.,0,6
This is sign_of_the_horns.,This is heavy fog.,0,6
This is brain [EM] books [EM] rocket.,This is fast train.,0,6
This is eyes [EM] moon_viewing_ceremony.,This is remarkable sight.,1,0
This is oncoming_fist.,This is strong wind.,0,6
This is index_pointing_up [EM] man_bald.,This is high forehead.,1,0
This is question_mark [EM] smiling_face_with_smiling_eyes [EM] thumbs_up.,This is easy question.,1,2
This is hot_face [EM] waving_hand.,This is warm greeting.,1,0
This is cross_mark [EM] stopwatch [EM] alarm_clock.,This is wrong time.,1,0
This is ladder [EM] snow-capped_mountain.,This is high building.,0,6
This is hot_springs [EM] face_with_head-bandage.,This is critical illness.,0,6
This is confused_face [EM] expressionless_face [EM] face_without_mouth.,This is dull mood.,1,2
This is backhand_index_pointing_right [EM] national_park.,This is right road.,0,6
This is night_with_stars [EM] night_with_stars [EM] night_with_stars [EM] night_with_stars [EM] night_with_stars.,This is big city.,1,3
This is sparkler [EM] dress.,This is bright dress.,1,0
This is sign_of_the_horns.,This is heavy metal.,1,4
This is expressionless_face [EM] yawning_face [EM] soccer_ball.,This is dull play.,1,0
This is salt [EM] eyes [EM] magnifying_glass_tilted_right.,This is coarse language.,0,6
This is relieved_face [EM] smiling_face [EM] sun [EM] sunrise_over_mountains.,This is cozy room.,0,6
This is cross_mark [EM]  [EM] brain.,This is wrong information.,1,1
This is hut [EM] cross_mark.,This is short smokestack.,0,6
This is snow-capped_mountain [EM] astonished_face.,This is high mountain.,1,1
This is warning [EM] face_screaming_in_fear [EM] fire.,This is big city.,0,6
This is memo.,This is thin line.,0,4
This is pinching_hand [EM] ship.,This is short story.,0,6
This is bright_button [EM] dress [EM] woman_dancing.,This is bright dress.,1,0
This is thumbs_down [EM] thumbs_down [EM] thumbs_down.,This is poor family.,0,6
This is brain [EM] thinking_face.,This is intelligent solution.,0,6
This is warning [EM] package [EM] speaking_head [EM] speech_balloon.,This is delicate negotiation.,1,0
This is thumbs_down [EM] face_with_steam_from_nose.,This is dull mood.,1,0
This is red_exclamation_mark [EM] outbox_tray.,This is immediate influence.,0,6
This is party_popper [EM] raising_hands [EM] hundred_points [EM] family_man_woman_girl_boy.,This is idyllic life.,1,2
This is ice [EM] ice [EM] ice.,This is cold shoulder.,1,3
This is thumbs_down [EM] busts_in_silhouette [EM] face_with_steam_from_nose.,This is unpopular opinion.,0,6
This is skull_and_crossbones [EM] sneezing_face.,This is critical illness.,1,0
This is thumbs_up [EM] speaking_head.,This is sound explanation.,1,0
This is smiling_face_with_smiling_eyes [EM] chart_increasing.,This is ample food.,0,6
This is sign_of_the_horns.,This is heavy load.,0,6
This is fast_down_button [EM] crying_face [EM] loudly_crying_face.,This is deep emotion.,1,0
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry paint.,0,6
This is pinching_hand [EM] ship.,This is short money.,0,6
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry greeting.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong information.,0,6
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry greeting.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right man.,0,6
This is hot_springs [EM] smiling_face_with_open_hands [EM] handshake.,This is warm greeting.,1,0
This is TOP_arrow [EM] speaking_head.,This is high opinion.,1,0
This is house [EM] magnifying_glass_tilted_right [EM] no_mouth.,This is empty bottle.,0,6
This is waving_hand [EM] face_with_rolling_eyes.,This is dry greeting.,1,1
This is shorts [EM] airplane.,This is short flight.,1,0
This is money_with_wings [EM] money_with_wings [EM] money_with_wings.,This is poor performance.,0,6
This is snowflake.,This is cold winter.,1,4
This is thermometer [EM] man_standing.,This is warm body.,1,0
This is man_gesturing_NO [EM] page_facing_up.,This is wrong paper.,1,0
This is 2nd_place_medal [EM] gear [EM] new_moon.,This is dull silver.,1,0
This is pinching_hand [EM] ship.,This is short life.,0,6
This is face_savoring_food [EM] leafy_green.,This is fresh air.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong way.,0,6
This is ocean [EM] tropical_fish [EM] whale.,This is deep sleep.,0,6
This is performing_arts [EM] confused_face.,This is dull play.,1,0
This is face_with_thermometer [EM] double_exclamation_mark.,This is critical illness.,1,0
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry climate.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm room.,0,6
This is thumbs_down [EM] thumbs_down [EM] thumbs_down.,This is poor performance.,1,3
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark corner.,0,6
This is thought_balloon [EM] thought_balloon.,This is internal organ.,0,6
This is stop_sign [EM] honeybee.,This is delicate negotiation.,0,6
This is ant [EM] ant [EM] ant.,This is small error.,1,3
This is dashing_away [EM] cup_with_straw.,This is cool drink.,1,0
This is star-struck [EM] national_park.,This is remarkable sight.,1,0
This is broccoli [EM] red_apple [EM] carrot.,This is fresh produce.,1,2
This is ice [EM] handshake.,This is cool reception.,1,0
This is pinching_hand [EM] ship.,This is short smokestack.,1,0
This is down_arrow [EM] keycap_0.,This is low supply.,1,1
This is artist_palette [EM] sparkles [EM] OK_hand.,This is beautiful sunset.,0,6
This is brain [EM] anatomical_heart [EM] lungs.,This is internal organ.,1,2
This is briefcase.,This is new car.,0,6
This is snowflake [EM] dashing_away.,This is cool breeze.,1,1
This is nerd_face [EM] light_bulb.,This is intelligent solution.,1,0
This is COOL_button [EM] woman_and_man_holding_hands.,This is cool relation.,1,0
This is thinking_face [EM] person_facepalming.,This is wrong assumption.,1,1
This is sun_behind_large_cloud [EM] cityscape.,This is dull silver.,0,6
This is snow-capped_mountain.,This is high point.,1,4
This is snowflake [EM] dashing_away.,This is cool room.,0,6
This is cross_mark [EM] flexed_biceps_light_skin_tone [EM] China [EM] hot_beverage [EM] .,This is delicate china.,1,1
This is speaker_high_volume [EM] oncoming_fist.,This is sound thrashing.,1,0
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry climate.,0,6
This is candy [EM] candy [EM] candy.,This is sweet victory.,0,6
This is thermometer [EM] warning.,This is critical temperature.,1,0
This is ladder [EM] office_building.,This is high river.,0,6
This is face_savoring_food [EM] nose.,This is fresh lettuce.,0,6
This is glasses.,This is new perspective.,1,4
This is face_with_spiral_eyes.,This is deep trance.,1,4
This is light_bulb [EM] light_bulb [EM] light_bulb.,This is bright dress.,0,6
This is person_in_lotus_position [EM] brain [EM] peace_symbol.,This is calm mind.,1,2
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm body.,0,6
This is brain [EM] thinking_face.,This is intelligent life.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark corner.,0,6
This is handshake.,This is good deal.,1,4
This is sparkles [EM] bread.,This is fresh bread.,1,1
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry climate.,0,6
This is right_arrow [EM] woman_tipping_hand.,This is right side.,1,2
This is desert [EM] desert [EM] desert.,This is harsh environment.,1,3
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big voice.,0,6
This is brain [EM] thinking_face.,This is intelligent life.,0,6
This is ear [EM] speaking_head.,This is sound advice.,0,6
This is wind_face [EM] nose [EM] OK_hand [EM] relieved_face.,This is fresh scent.,1,1
This is ear [EM] clipboard.,This is sound explanation.,0,6
This is memo [EM] thinking_face [EM] arrows_counterclockwise.,This is loose interpretation.,1,2
This is hot_springs.,This is thin air.,0,4
This is down_arrow [EM] keycap_0.,This is low price.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark glass.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right decision.,0,6
This is hamburger [EM] french_fries [EM] cup_with_straw.,This is fast car.,0,6
This is snowflake [EM] dashing_away.,This is cool drink.,0,6
This is double_exclamation_mark [EM] balance_scale.,This is critical mass.,1,0
This is vertical_traffic_light.,This is heavy traffic.,1,4
This is flexed_biceps [EM] man_beard.,This is big man.,1,1
This is briefcase.,This is new policy.,0,6
This is woman [EM] palm_tree [EM] mate.,This is idyllic spot.,1,1
This is package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] multiply [EM] hundred_points.,This is heavy load.,1,3
This is face_exhaling [EM] face_exhaling [EM] face_exhaling.,This is deep breath.,1,3
This is studio_microphone [EM] speaking_head.,This is big voice.,1,1
This is hole [EM] eyes.,This is deep trance.,1,0
This is wind_face [EM] lungs.,This is deep breath.,1,1
This is sun_behind_large_cloud [EM] cityscape.,This is dull mood.,0,6
This is high_voltage [EM] light_bulb [EM] person_running.,This is quick meal.,0,6
This is ice [EM] house.,This is cool room.,1,0
This is turtle [EM] magnifying_glass_tilted_right [EM] stopwatch.,This is slow service.,0,6
This is people_holding_hands [EM] left-right_arrow [EM] red_exclamation_mark.,This is immediate influence.,1,1
This is sleepy_face [EM] video_game.,This is dull play.,1,0
This is fog [EM] foggy [EM] multiply [EM] hundred_points.,This is heavy fog.,1,1
This is hamburger [EM] french_fries [EM] cup_with_straw.,This is fast decision.,0,6
This is cross_mark [EM]  [EM] alarm_clock [EM] .,This is wrong time.,1,0
This is thinking_face [EM] speaking_head.,This is deep voice.,1,1
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm debate.,0,6
This is briefcase.,This is new perspective.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong time.,0,6
This is relieved_face [EM] smiling_face [EM] sun [EM] sunrise_over_mountains.,This is cozy room.,0,6
This is teapot [EM] fork_and_knife_with_plate [EM] China.,This is delicate china.,1,2
This is broom [EM] cooking [EM] plunger [EM] shopping_cart [EM] house.,This is domestic happiness.,0,6
This is thumbs_up [EM] party_popper.,This is idyllic spot.,0,6
This is house.,This is small error.,0,6
This is office_building [EM] money_bag [EM] smiling_face_with_horns.,This is hostile environment.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm body.,0,6
This is thinking_face [EM] brain [EM] speaking_head [EM] slightly_smiling_face [EM] OK_button.,This is sound explanation.,1,1
This is thumbs_down [EM] memo [EM] confused_face.,This is negative result.,0,6
This is bed.,This is soft skin.,0,6
This is ladder [EM] snow-capped_mountain.,This is high building.,0,6
This is face_with_medical_mask [EM] face_with_medical_mask [EM] face_with_medical_mask.,This is stale bread.,0,6
This is ladder [EM] snow-capped_mountain.,This is high mountain.,1,1
This is woman_gesturing_NO [EM] mantelpiece_clock.,This is wrong time.,1,0
This is memo [EM] memo [EM] memo.,This is gentle touch.,0,6
This is money_bag [EM] gem_stone [EM] dollar_banknote.,This is high price.,1,2
This is red_exclamation_mark [EM] avocado [EM] red_apple [EM] cheese_wedge [EM] cooked_rice [EM] red_exclamation_mark [EM] sad_but_relieved_face.,This is critical shortage.,1,1
This is star-struck [EM] exploding_head [EM] fireworks.,This is remarkable sight.,1,1
This is house [EM] grinning_face_with_smiling_eyes.,This is domestic happiness.,1,0
This is person_walking [EM] person_walking [EM] person_walking.,This is busy schedule.,0,6
This is globe_showing_Europe-Africa [EM] thumbs_up [EM] dashing_away [EM] multiply [EM] cigarette.,This is fresh air.,1,1
This is check_mark.,This is right answer.,1,4
This is ladder [EM] office_building.,This is high opinion.,0,6
This is thermometer [EM] house.,This is warm room.,1,0
This is white_exclamation_mark [EM] speech_balloon.,This is delicate wing.,0,6
This is house.,This is small house.,1,4
This is fast-forward_button [EM] woman_judge [EM] man_judge.,This is immediate influence.,1,1
This is face_without_mouth.,This is deep emotion.,1,4
This is up_arrow [EM] national_park.,This is high river.,1,0
